prompts/grocery.png,"Okay, ordering snow peas to your address, is this correct?"
prompts/grocery.png,"Okay, ordering honey to your address, is this correct?"
prompts/grocery.png,"Okay, ordering mayonnaise to your address, is this correct?"
prompts/grocery.png,"Okay, ordering oranges to your address, is this correct?"
prompts/grocery.png,"Okay, ordering catfish to your address, is this correct?"
prompts/grocery.png,"Okay, ordering English muffins to your address, is this correct?"
prompts/grocery.png,"Okay, ordering powdered sugar to your address, is this correct?"
prompts/grocery.png,"Okay, ordering cider to your address, is this correct?"
prompts/grocery.png,"Okay, ordering soy sauce to your address, is this correct?"
prompts/grocery.png,"Okay, ordering jelly beans to your address, is this correct?"
prompts/grocery.png,"Okay, ordering borscht to your address, is this correct?"
prompts/grocery.png,"Okay, ordering sugar to your address, is this correct?"
prompts/grocery.png,"Okay, ordering marmalade to your address, is this correct?"
prompts/grocery.png,"Okay, ordering spinach to your address, is this correct?"
prompts/grocery.png,"Okay, ordering romaine lettuce to your address, is this correct?"
prompts/grocery.png,"Okay, ordering won ton skins to your address, is this correct?"
prompts/grocery.png,"Okay, ordering apricots to your address, is this correct?"
prompts/grocery.png,"Okay, ordering bok choy to your address, is this correct?"
prompts/grocery.png,"Okay, ordering breadfruit to your address, is this correct?"
prompts/grocery.png,"Okay, ordering asiago cheese to your address, is this correct?"
prompts/grocery.png,"Okay, ordering trout to your address, is this correct?"
prompts/grocery.png,"Okay, ordering dill to your address, is this correct?"
prompts/grocery.png,"Okay, ordering vanilla to your address, is this correct?"
prompts/grocery.png,"Okay, ordering herring to your address, is this correct?"
prompts/grocery.png,"Okay, ordering dumpling to your address, is this correct?"
prompts/grocery.png,"Okay, ordering lima beans to your address, is this correct?"
prompts/grocery.png,"Okay, ordering sweet potatoes to your address, is this correct?"
prompts/grocery.png,"Okay, ordering lobsters to your address, is this correct?"
prompts/grocery.png,"Okay, ordering soybeans to your address, is this correct?"
prompts/grocery.png,"Okay, ordering bard to your address, is this correct?"
prompts/grocery.png,"Okay, ordering prosciutto to your address, is this correct?"
prompts/grocery.png,"Okay, ordering heavy cream to your address, is this correct?"
prompts/grocery.png,"Okay, ordering potato chips to your address, is this correct?"
prompts/grocery.png,"Okay, ordering bass to your address, is this correct?"
prompts/grocery.png,"Okay, ordering thyme to your address, is this correct?"
prompts/grocery.png,"Okay, ordering pine nuts to your address, is this correct?"
prompts/grocery.png,"Okay, ordering corn syrup to your address, is this correct?"
prompts/grocery.png,"Okay, ordering prawns to your address, is this correct?"
prompts/grocery.png,"Okay, ordering cranberries to your address, is this correct?"
prompts/grocery.png,"Okay, ordering hamburger to your address, is this correct?"
prompts/grocery.png,"Okay, ordering cornstarch to your address, is this correct?"
prompts/grocery.png,"Okay, ordering cumin to your address, is this correct?"
prompts/grocery.png,"Okay, ordering cashew nut to your address, is this correct?"
prompts/grocery.png,"Okay, ordering capers to your address, is this correct?"
prompts/grocery.png,"Okay, ordering panko bread crumbs to your address, is this correct?"
prompts/grocery.png,"Okay, ordering focaccia to your address, is this correct?"
prompts/grocery.png,"Okay, ordering plum tomatoes to your address, is this correct?"
prompts/grocery.png,"Okay, ordering butter to your address, is this correct?"
prompts/grocery.png,"Okay, ordering  to your address, is this correct?"
prompts/grocery.png,"Okay, ordering  to your address, is this correct?"
prompts/grocery.png,"Okay, ordering  to your address, is this correct?"
prompts/grocery.png,"Okay, ordering  to your address, is this correct?"
prompts/grocery.png,"Okay, ordering  to your address, is this correct?"
prompts/grocery.png,"Okay, ordering  to your address, is this correct?"
prompts/grocery.png,"Okay, ordering  to your address, is this correct?"
prompts/grocery.png,"Okay, ordering  to your address, is this correct?"
prompts/grocery.png,"Okay, ordering  to your address, is this correct?"
prompts/grocery.png,"Okay, ordering  to your address, is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 2+5=7 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 3+9=12 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 45+54=99 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 9+8=17 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 10/2=5 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 98+4=102 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 44+1=45 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 22+27=49 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 13+45=58 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 12+12=24 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 10+10=20 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 12+19=31 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 11+34=45 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 2+3=5 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 4+5=9 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 12+13=25 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 11+15=26 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 33+44=77 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 22+11=33 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 10+19=29 Is this correct?"
prompts/calculator.png,"Okay, the answer to your problem 12+15=27 Is this correct?"
prompts/news.png,Reading the article from the new york post Is this correct?
prompts/news.png,Reading the article from mother jones Is this correct?
prompts/news.png,Reading the article from the new york times Is this correct?
prompts/news.png,Reading the article from the la times Is this correct?
prompts/news.png,Reading the article from the economist Is this correct?
prompts/news.png,Reading the article from the guardian Is this correct?
prompts/news.png,Reading the article from the verge Is this correct?
prompts/news.png,Reading the article from fox news Is this correct?
prompts/news.png,Reading the article from cnn Is this correct?
prompts/news.png,Reading the article from cnbc Is this correct?
prompts/flight.png,I have booked your plane tickets to los angeles Is this correct?
prompts/flight.png,I have booked your plane tickets to columbus Is this correct?
prompts/flight.png,I have booked your plane tickets to chicago Is this correct?
prompts/flight.png,I have booked your plane tickets to philedelphia Is this correct?
prompts/flight.png,I have booked your plane tickets to baltimore Is this correct?
prompts/flight.png,I have booked your plane tickets to seattle Is this correct?
prompts/flight.png,I have booked your plane tickets to st. louis Is this correct?
prompts/flight.png,I have booked your plane tickets to san jose Is this correct?
prompts/flight.png,I have booked your plane tickets to san francisco Is this correct?
prompts/flight.png,I have booked your plane tickets to doylestow Is this correct?
prompts/calendar.png,"I am adding an event on Jun. 20, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Feb. 4, 2022 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Feb. 6, 2022 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jun. 1, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jun. 6, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Apr. 19, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jun. 29, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Apr. 24, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on May 22, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Apr. 4, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Sep. 19, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Nov. 27, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jun. 10, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jan. 28, 2022 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Apr. 29, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Aug. 3, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Nov. 17, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Dec. 27, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Oct. 20, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Oct. 28, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Sep. 27, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Mar. 15, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Sep. 30, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jan. 2, 2022 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jul. 29, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Oct. 8, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jul. 30, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Sep. 19, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jan. 22, 2022 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jan. 10, 2022 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jun. 1, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Oct. 22, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Dec. 11, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Oct. 3, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Oct. 17, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Feb. 4, 2022 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Feb. 15, 2022 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jul. 10, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jul. 23, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Dec. 11, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Mar. 7, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on May 1, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Oct. 29, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jul. 24, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Feb. 21, 2022 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jan. 24, 2022 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on May 15, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Aug. 7, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Sep. 13, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Oct. 4, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Apr. 13, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Aug. 30, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Aug. 13, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Sep. 8, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Mar. 27, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Aug. 14, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on May 31, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jul. 5, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Mar. 8, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jul. 30, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Mar. 21, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jul. 14, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jul. 27, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jun. 28, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Feb. 2, 2022 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jun. 10, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Apr. 16, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Aug. 12, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jul. 13, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Nov. 17, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Mar. 6, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Dec. 17, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Nov. 5, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Sep. 8, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Dec. 11, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Nov. 9, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Apr. 2, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Sep. 23, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jan. 5, 2022 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Mar. 19, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Apr. 7, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jul. 5, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Sep. 28, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Jan. 19, 2022 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Apr. 10, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Mar. 7, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Sep. 27, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Dec. 13, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Dec. 11, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Mar. 1, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Apr. 23, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Aug. 10, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Apr. 28, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Feb. 22, 2022 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Sep. 16, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on May 15, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Oct. 27, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on May 7, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Nov. 7, 2021 to your calendar. Is this correct?"
prompts/calendar.png,"I am adding an event on Aug. 31, 202 to your calendar. Is this correct?"
prompts/message.png,"Alright, your message says class is hard todayIs this correct?"
prompts/message.png,"Alright, your message says life is goodIs this correct?"
prompts/message.png,"Alright, your message says i am furiousIs this correct?"
prompts/message.png,"Alright, your message says dad forgot the groceries at the storeIs this correct?"
prompts/message.png,"Alright, your message says i love to practice boxingIs this correct?"
prompts/message.png,"Alright, your message says pennsylvania is the best stateIs this correct?"
prompts/message.png,"Alright, your message says i love flamenco dancingIs this correct?"
prompts/message.png,"Alright, your message says the most frustrating thing is pancakesIs this correct?"
prompts/message.png,"Alright, your message says i think plato's republic is awesomeIs this correct?"
prompts/call.png,"Okay, calling donald trump Is this correct?"
prompts/call.png,"Okay, calling kanye west Is this correct?"
prompts/call.png,"Okay, calling hilary clinton Is this correct?"
prompts/call.png,"Okay, calling jay-z Is this correct?"
prompts/call.png,"Okay, calling lionel messi Is this correct?"
prompts/call.png,"Okay, calling mom Is this correct?"
prompts/call.png,"Okay, calling dad Is this correct?"
prompts/call.png,"Okay, calling grandma Is this correct?"
prompts/call.png,"Okay, calling grandpa Is this correct?"
prompts/call.png,"Okay, calling cecelia parsons Is this correct?"
prompts/call.png,"Okay, calling ronnie baldwin Is this correct?"
prompts/call.png,"Okay, calling gladys stevenson Is this correct?"
prompts/call.png,"Okay, calling sherri stevens Is this correct?"
prompts/call.png,"Okay, calling debra simpson Is this correct?"
prompts/call.png,"Okay, calling evelyn cortez Is this correct?"
prompts/call.png,"Okay, calling kristine green Is this correct?"
prompts/call.png,"Okay, calling sammy tucker Is this correct?"
prompts/call.png,"Okay, calling bennie martin Is this correct?"
prompts/call.png,"Okay, calling preston love Is this correct?"
prompts/call.png,"Okay, calling tiffany roy Is this correct?"
prompts/call.png,"Okay, calling archie vega Is this correct?"
prompts/call.png,"Okay, calling doug gordon Is this correct?"
prompts/call.png,"Okay, calling eugene elliott Is this correct?"
prompts/call.png,"Okay, calling lynn terry Is this correct?"
prompts/call.png,"Okay, calling jenny morales Is this correct?"
prompts/call.png,"Okay, calling rebecca chavez Is this correct?"
prompts/call.png,"Okay, calling ethel davidson Is this correct?"
prompts/call.png,"Okay, calling ernesto warren Is this correct?"
prompts/call.png,"Okay, calling kenny rose Is this correct?"
prompts/call.png,"Okay, calling eddie gomez Is this correct?"
prompts/call.png,"Okay, calling leah santiago Is this correct?"
prompts/call.png,"Okay, calling sherman mitchell Is this correct?"
prompts/call.png,"Okay, calling roxanne cannon Is this correct?"
prompts/call.png,"Okay, calling stephanie lawson Is this correct?"
prompts/call.png,"Okay, calling emmett willis Is this correct?"
prompts/call.png,"Okay, calling frankie johnson Is this correct?"
prompts/call.png,"Okay, calling lila warner Is this correct?"
prompts/call.png,"Okay, calling marty cummings Is this correct?"
prompts/call.png,"Okay, calling alberto medina Is this correct?"
prompts/call.png,"Okay, calling timmy simmons Is this correct?"
prompts/call.png,"Okay, calling gwendolyn rhodes Is this correct?"
prompts/call.png,"Okay, calling jackie newton Is this correct?"
prompts/call.png,"Okay, calling laurie myers Is this correct?"
prompts/call.png,"Okay, calling darren banks Is this correct?"
prompts/call.png,"Okay, calling manuel porter Is this correct?"
prompts/call.png,"Okay, calling juanita miller Is this correct?"
prompts/call.png,"Okay, calling diana norris Is this correct?"
prompts/call.png,"Okay, calling linda doyle Is this correct?"
prompts/call.png,"Okay, calling benjamin wong Is this correct?"
prompts/call.png,"Okay, calling omar mathis Is this correct?"
prompts/music.png,"Okay, playing the album to pimp a butterfly by kendrick lamar . Is this correct?"
prompts/music.png,"Okay, playing the song juicy by The notorious b.i.g . Is this correct?"
prompts/music.png,"Okay, playing the song hotel california by eagles . Is this correct?"
prompts/music.png,"Okay, playing the song seven Days by Sting . Is this correct?"
prompts/music.png,"Okay, playing the album vestiges by Rav . Is this correct?"
prompts/music.png,"Okay, playing the song watermelon sugar by harry styles . Is this correct?"
prompts/music.png,"Okay, playing the song separate ways by journey . Is this correct?"
prompts/music.png,"Okay, playing the song noticed by lil mosey . Is this correct?"
prompts/music.png,"Okay, playing the song i want to hold your hand by the beatles . Is this correct?"
prompts/music.png,"Okay, playing the 	 . Is this correct?"
prompts/timer.png,"Okay, setting a timer for 10 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 11 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 12 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 13 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 14 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 15 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 16 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 17 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 18 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 19 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 20 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 21 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 22 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 23 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 24 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 25 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 26 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 27 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 28 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 29 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 30 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 31 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 32 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 33 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 34 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 35 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 36 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 37 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 38 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 39 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 40 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 41 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 42 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 43 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 44 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 45 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 46 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 47 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 48 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 49 minutes. Is this correct?"
prompts/timer.png,"Okay, setting a timer for 5 minutes. Is this correct?"
