prompts/flight.png,Your flight to San Francisco on March 1st at 9 AM has been booked,ordering book : san francisco flights
prompts/flight.png,Your flight to San Francisco on March 1st at 9 AM has been booked,setting a meeting titled : san francisco for march 1st
prompts/flight.png,Your flight to San Francisco on March 1st at 9 AM has been booked, playing song: marching first to san francisco
prompts/flight.png,Your flight to San Francisco on March 1st at 9 AM has been booked,"I'm sorry, I cannot do that"
prompts/flight.png,Your flight to San Francisco on March 1st at 9 AM has been booked,"I'm sorry, I don't know how to do that"
prompts/flight.png,Your flight to San Francisco on March 1st at 9 AM has been booked,"I'm sorry, I didn't catch that"
prompts/flight.png,I went ahead and booked your nine in the morning flight to San Francisco on March 1st,I have booked your plane tickets to San Francisco on March 1st at 9 PM
prompts/flight.png,I went ahead and booked your nine in the morning flight to San Francisco on March 1st,I have booked your plane tickets to Stanford on May 2nd
prompts/flight.png,I went ahead and booked your nine in the morning flight to San Francisco on March 1st,I have booked your plane tickets to San Francisco on March 20th
prompts/flight.png,I went ahead and booked your nine in the morning flight to San Francisco on March 1st,ordering book : san francisco flights
prompts/flight.png,I went ahead and booked your nine in the morning flight to San Francisco on March 1st,setting a meeting titled : san francisco for march 1st
prompts/flight.png,I went ahead and booked your nine in the morning flight to San Francisco on March 1st, playing song: marching first to san francisco
prompts/flight.png,I went ahead and booked your nine in the morning flight to San Francisco on March 1st,"I'm sorry, I cannot do that"
prompts/flight.png,I went ahead and booked your nine in the morning flight to San Francisco on March 1st,"I'm sorry, I don't know how to do that"
prompts/flight.png,I went ahead and booked your nine in the morning flight to San Francisco on March 1st,"I'm sorry, I didn't catch that"
prompts/calendar.png,I am adding a meeting on January 11th to your calendar.,I am adding an event on Jan 12 to your calendar
prompts/calendar.png,I am adding a meeting on January 11th to your calendar.,I will set a an event for Feb 1
prompts/calendar.png,I am adding a meeting on January 11th to your calendar.,Calendar event set for Jan 20th
prompts/calendar.png,I am adding a meeting on January 11th to your calendar.,I am adding an event on 
prompts/calendar.png,I am adding a meeting on January 11th to your calendar., to your calendar.
prompts/calendar.png,I am adding a meeting on January 11th to your calendar.,"I'm sorry, I cannot do that"
prompts/calendar.png,I am adding a meeting on January 11th to your calendar.,"I'm sorry, I don't know how to do that"
prompts/calendar.png,I am adding a meeting on January 11th to your calendar.,"I'm sorry, I didn't catch that"
prompts/calendar.png,"Alright, I put the meeting for January 11th at 4 PM in your calendar.",I am adding an event on Jan 12 to your calendar
prompts/calendar.png,"Alright, I put the meeting for January 11th at 4 PM in your calendar.",I will set a an event for Feb 1
prompts/calendar.png,"Alright, I put the meeting for January 11th at 4 PM in your calendar.",Calendar event set for Jan 20th
prompts/calendar.png,"Alright, I put the meeting for January 11th at 4 PM in your calendar.",I am adding an event on 
prompts/calendar.png,"Alright, I put the meeting for January 11th at 4 PM in your calendar.", to your calendar.
prompts/calendar.png,"Alright, I put the meeting for January 11th at 4 PM in your calendar.","I'm sorry, I cannot do that"
prompts/calendar.png,"Alright, I put the meeting for January 11th at 4 PM in your calendar.","I'm sorry, I don't know how to do that"
prompts/calendar.png,"Alright, I put the meeting for January 11th at 4 PM in your calendar.","I'm sorry, I didn't catch that"
prompts/calendar.png,A 4PM meeting has been added to your calendar,I am adding an event on Jan 12 to your calendar
prompts/calendar.png,A 4PM meeting has been added to your calendar,I will set a an event for Feb 1
prompts/calendar.png,A 4PM meeting has been added to your calendar,Calendar event set for Jan 20th
prompts/calendar.png,A 4PM meeting has been added to your calendar,I am adding an event on 
prompts/calendar.png,A 4PM meeting has been added to your calendar, to your calendar.
prompts/calendar.png,A 4PM meeting has been added to your calendar,"I'm sorry, I cannot do that"
prompts/calendar.png,A 4PM meeting has been added to your calendar,"I'm sorry, I don't know how to do that"
prompts/calendar.png,A 4PM meeting has been added to your calendar,"I'm sorry, I didn't catch that"
prompts/message.png,"Alright, your message to Jamie says 'Hello Jamie'","Alright, your message is being sent to John saying Hello Jamie"
prompts/message.png,"Alright, your message to Jamie says 'Hello Jamie'","Alright, would you like to send Jamie a message saying Hell"
prompts/message.png,"Alright, your message to Jamie says 'Hello Jamie'",Message sending to Jamie saying how are you
prompts/message.png,"Alright, your message to Jamie says 'Hello Jamie'",ordering a massage for jamie 
prompts/message.png,"Alright, your message to Jamie says 'Hello Jamie'",buying movie: Hell and massages for jamie
prompts/message.png,"Alright, your message to Jamie says 'Hello Jamie'",ordering recipe from jamie's massage blog: Hell's angel fruit cake
prompts/message.png,"Alright, your message to Jamie says 'Hello Jamie'","I'm sorry, I cannot do that"
prompts/message.png,"Alright, your message to Jamie says 'Hello Jamie'","I'm sorry, I don't know how to do that"
prompts/message.png,"Alright, your message to Jamie says 'Hello Jamie'","I'm sorry, I didn't catch that"
prompts/message.png,Your message to Jamie says 'Hello Jamie',"Alright, your message is being sent to John saying Hello Jamie"
prompts/message.png,Your message to Jamie says 'Hello Jamie',"Alright, would you like to send Jamie a message saying Hell"
prompts/message.png,Your message to Jamie says 'Hello Jamie',Message sending to Jamie saying how are you
prompts/message.png,Your message to Jamie says 'Hello Jamie',ordering a massage for jamie 
prompts/message.png,Your message to Jamie says 'Hello Jamie',buying movie: Hell and massages for jamie
prompts/message.png,Your message to Jamie says 'Hello Jamie',ordering recipe from jamie's massage blog: Hell's angel fruit cake
prompts/message.png,Your message to Jamie says 'Hello Jamie',"I'm sorry, I cannot do that"
prompts/message.png,Your message to Jamie says 'Hello Jamie',"I'm sorry, I don't know how to do that"
prompts/message.png,Your message to Jamie says 'Hello Jamie',"I'm sorry, I didn't catch that"
prompts/message.png,I sent your message to Jamie that says 'Hello Jamie',"Alright, your message is being sent to John saying Hello Jamie"
prompts/message.png,I sent your message to Jamie that says 'Hello Jamie',"Alright, would you like to send Jamie a message saying Hell"
prompts/message.png,I sent your message to Jamie that says 'Hello Jamie',Message sending to Jamie saying how are you
prompts/message.png,I sent your message to Jamie that says 'Hello Jamie',ordering a massage for jamie 
prompts/message.png,I sent your message to Jamie that says 'Hello Jamie',buying movie: Hell and massages for jamie
prompts/message.png,I sent your message to Jamie that says 'Hello Jamie',ordering recipe from jamie's massage blog: Hell's angel fruit cake
prompts/message.png,I sent your message to Jamie that says 'Hello Jamie',"I'm sorry, I cannot do that"
prompts/message.png,I sent your message to Jamie that says 'Hello Jamie',"I'm sorry, I don't know how to do that"
prompts/message.png,I sent your message to Jamie that says 'Hello Jamie',"I'm sorry, I didn't catch that"
prompts/call.png,"Okay, calling John.","Okay, calling Jim"
prompts/call.png,"Okay, calling John.","Perfect, calling Jamie"
prompts/call.png,"Okay, calling John.",Would you like to call Timothy White?
prompts/call.png,"Okay, calling John.",playing movie: calling john
prompts/call.png,"Okay, calling John.",ordering Long-John-Silver On-Call Special to your address
prompts/call.png,"Okay, calling John.",inviting john to ball
prompts/call.png,"Okay, calling John.","I'm sorry, I cannot do that"
prompts/call.png,"Okay, calling John.","I'm sorry, I don't know how to do that"
prompts/call.png,"Okay, calling John.","I'm sorry, I didn't catch that"
prompts/call.png,"Alright, calling John.","Okay, calling Jim"
prompts/call.png,"Alright, calling John.","Perfect, calling Jamie"
prompts/call.png,"Alright, calling John.",Would you like to call Timothy White?
prompts/call.png,"Alright, calling John.",playing movie: calling john
prompts/call.png,"Alright, calling John.",ordering Long-John-Silver On-Call Special to your address
prompts/call.png,"Alright, calling John.",inviting john to ball
prompts/call.png,"Alright, calling John.","I'm sorry, I cannot do that"
prompts/call.png,"Alright, calling John.","I'm sorry, I don't know how to do that"
prompts/call.png,"Alright, calling John.","I'm sorry, I didn't catch that"
prompts/call.png,Calling John,"Okay, calling Jim"
prompts/call.png,Calling John,"Perfect, calling Jamie"
prompts/call.png,Calling John,Would you like to call Timothy White?
prompts/call.png,Calling John,playing movie: calling john
prompts/call.png,Calling John,ordering Long-John-Silver On-Call Special to your address
prompts/call.png,Calling John,inviting john to ball
prompts/call.png,Calling John,"I'm sorry, I cannot do that"
prompts/call.png,Calling John,"I'm sorry, I don't know how to do that"
prompts/call.png,Calling John,"I'm sorry, I didn't catch that"
prompts/music.png,"Okay, playing the song Hey Jude by the Beatles on Spotify","Okay, playing the Hello by Adele"
prompts/music.png,"Okay, playing the song Hey Jude by the Beatles on Spotify"," Okay, playing Here Comes the Sun by the Beatles"
prompts/music.png,"Okay, playing the song Hey Jude by the Beatles on Spotify",Would you like to play the song Something by the Beatles?
prompts/music.png,"Okay, playing the song Hey Jude by the Beatles on Spotify","messaging jude, heyy"
prompts/music.png,"Okay, playing the song Hey Jude by the Beatles on Spotify",opening article: Hey Jude- the authoritative literary analysis by Vox
prompts/music.png,"Okay, playing the song Hey Jude by the Beatles on Spotify",ordering hey Jude: collector's edition
prompts/music.png,"Okay, playing the song Hey Jude by the Beatles on Spotify","I'm sorry, I cannot do that"
prompts/music.png,"Okay, playing the song Hey Jude by the Beatles on Spotify","I'm sorry, I don't know how to do that"
prompts/music.png,"Okay, playing the song Hey Jude by the Beatles on Spotify","I'm sorry, I didn't catch that"
prompts/music.png,Opening Spotify to play Hey Jude by the Beatles,"Okay, playing the Hello by Adele"
prompts/music.png,Opening Spotify to play Hey Jude by the Beatles," Okay, playing Here Comes the Sun by the Beatles"
prompts/music.png,Opening Spotify to play Hey Jude by the Beatles,Would you like to play the song Something by the Beatles?
prompts/music.png,Opening Spotify to play Hey Jude by the Beatles,"messaging jude, heyy"
prompts/music.png,Opening Spotify to play Hey Jude by the Beatles,opening article: Hey Jude- the authoritative literary analysis by Vox
prompts/music.png,Opening Spotify to play Hey Jude by the Beatles,ordering hey Jude: collector's edition
prompts/music.png,Opening Spotify to play Hey Jude by the Beatles,"I'm sorry, I cannot do that"
prompts/music.png,Opening Spotify to play Hey Jude by the Beatles,"I'm sorry, I don't know how to do that"
prompts/music.png,Opening Spotify to play Hey Jude by the Beatles,"I'm sorry, I didn't catch that"
prompts/music.png,"Alright, I'll play Hey Jude by the Beatles on Spotify","Okay, playing the Hello by Adele"
prompts/music.png,"Alright, I'll play Hey Jude by the Beatles on Spotify"," Okay, playing Here Comes the Sun by the Beatles"
prompts/music.png,"Alright, I'll play Hey Jude by the Beatles on Spotify",Would you like to play the song Something by the Beatles?
prompts/music.png,"Alright, I'll play Hey Jude by the Beatles on Spotify","messaging jude, heyy"
prompts/music.png,"Alright, I'll play Hey Jude by the Beatles on Spotify",opening article: Hey Jude- the authoritative literary analysis by Vox
prompts/music.png,"Alright, I'll play Hey Jude by the Beatles on Spotify",ordering hey Jude: collector's edition
prompts/music.png,"Alright, I'll play Hey Jude by the Beatles on Spotify","I'm sorry, I cannot do that"
prompts/music.png,"Alright, I'll play Hey Jude by the Beatles on Spotify","I'm sorry, I don't know how to do that"
prompts/music.png,"Alright, I'll play Hey Jude by the Beatles on Spotify","I'm sorry, I didn't catch that"
prompts/timer.png,"Okay, setting a timer for 15 minutes.","Okay, setting a timer for twelve seconds"
prompts/timer.png,"Okay, setting a timer for 15 minutes.","Perfect, setting a timer for 15 seconds"
prompts/timer.png,"Okay, setting a timer for 15 minutes.",Sounds good. 14 seconds and counting.
prompts/timer.png,"Okay, setting a timer for 15 minutes.",ok setting an alarm for 00:15
prompts/timer.png,"Okay, setting a timer for 15 minutes.",playing 60 minutes short miniseries: a timer for 15 minutes
prompts/timer.png,"Okay, setting a timer for 15 minutes.",searching for 15-minute recipes
prompts/timer.png,"Okay, setting a timer for 15 minutes.","I'm sorry, I cannot do that"
prompts/timer.png,"Okay, setting a timer for 15 minutes.","I'm sorry, I don't know how to do that"
prompts/timer.png,"Okay, setting a timer for 15 minutes.","I'm sorry, I didn't catch that"
prompts/timer.png,Setting a timer for 15 minutes,"Okay, setting a timer for twelve seconds"
prompts/timer.png,Setting a timer for 15 minutes,"Perfect, setting a timer for 15 seconds"
prompts/timer.png,Setting a timer for 15 minutes,Sounds good. 14 seconds and counting.
prompts/timer.png,Setting a timer for 15 minutes,ok setting an alarm for 00:15
prompts/timer.png,Setting a timer for 15 minutes,playing 60 minutes short miniseries: a timer for 15 minutes
prompts/timer.png,Setting a timer for 15 minutes,searching for 15-minute recipes
prompts/timer.png,Setting a timer for 15 minutes,"I'm sorry, I cannot do that"
prompts/timer.png,Setting a timer for 15 minutes,"I'm sorry, I don't know how to do that"
prompts/timer.png,Setting a timer for 15 minutes,"I'm sorry, I didn't catch that"
prompts/timer.png,I started a 15 minute timer,"Okay, setting a timer for twelve seconds"
prompts/timer.png,I started a 15 minute timer,"Perfect, setting a timer for 15 seconds"
prompts/timer.png,I started a 15 minute timer,Sounds good. 14 seconds and counting.
prompts/timer.png,I started a 15 minute timer,ok setting an alarm for 00:15
prompts/timer.png,I started a 15 minute timer,playing 60 minutes short miniseries: a timer for 15 minutes
prompts/timer.png,I started a 15 minute timer,searching for 15-minute recipes
prompts/timer.png,I started a 15 minute timer,"I'm sorry, I cannot do that"
prompts/timer.png,I started a 15 minute timer,"I'm sorry, I don't know how to do that"
prompts/timer.png,I started a 15 minute timer,"I'm sorry, I didn't catch that"
prompts/podcast.png,Playing the podcast This American Life,"Perfect, playing This is America"
prompts/podcast.png,Playing the podcast This American Life,Would you like me to play This is Life by Lisa Ling?
prompts/podcast.png,Playing the podcast This American Life,"Ok, starting The American Story"
prompts/podcast.png,Playing the podcast This American Life,opening article : why you should listen to this american life
prompts/podcast.png,Playing the podcast This American Life,messaging 'this american life' to contact 'podcasts
prompts/podcast.png,Playing the podcast This American Life,ordering this american sub to your house
prompts/podcast.png,Playing the podcast This American Life,"I'm sorry, I cannot do that"
prompts/podcast.png,Playing the podcast This American Life,"I'm sorry, I don't know how to do that"
prompts/podcast.png,Playing the podcast This American Life,"I'm sorry, I didn't catch that"
prompts/podcast.png,I'll play This American Life in the Podcast app,"Perfect, playing This is America"
prompts/podcast.png,I'll play This American Life in the Podcast app,Would you like me to play This is Life by Lisa Ling?
prompts/podcast.png,I'll play This American Life in the Podcast app,"Ok, starting The American Story"
prompts/podcast.png,I'll play This American Life in the Podcast app,opening article : why you should listen to this american life
prompts/podcast.png,I'll play This American Life in the Podcast app,messaging 'this american life' to contact 'podcasts
prompts/podcast.png,I'll play This American Life in the Podcast app,ordering this american sub to your house
prompts/podcast.png,I'll play This American Life in the Podcast app,"I'm sorry, I cannot do that"
prompts/podcast.png,I'll play This American Life in the Podcast app,"I'm sorry, I don't know how to do that"
prompts/podcast.png,I'll play This American Life in the Podcast app,"I'm sorry, I didn't catch that"
prompts/podcast.png,Playing This American Life,"Perfect, playing This is America"
prompts/podcast.png,Playing This American Life,Would you like me to play This is Life by Lisa Ling?
prompts/podcast.png,Playing This American Life,"Ok, starting The American Story"
prompts/podcast.png,Playing This American Life,opening article : why you should listen to this american life
prompts/podcast.png,Playing This American Life,messaging 'this american life' to contact 'podcasts
prompts/podcast.png,Playing This American Life,ordering this american sub to your house
prompts/podcast.png,Playing This American Life,"I'm sorry, I cannot do that"
prompts/podcast.png,Playing This American Life,"I'm sorry, I don't know how to do that"
prompts/podcast.png,Playing This American Life,"I'm sorry, I didn't catch that"
prompts/weather.png,Tomorrow it will be sunny and 75 degrees in Tokyo,It looks to be sunny in Thailand tomorrow
prompts/weather.png,Tomorrow it will be sunny and 75 degrees in Tokyo,"At your current location, it will be raining in 5 hours"
prompts/weather.png,Tomorrow it will be sunny and 75 degrees in Tokyo,"In Toronto, the weather looks nice and warm"
prompts/weather.png,Tomorrow it will be sunny and 75 degrees in Tokyo,playing movie: tokyo tomorrow
prompts/weather.png,Tomorrow it will be sunny and 75 degrees in Tokyo,opening article: Shinzo abe's tokyo of tomorrow
prompts/weather.png,Tomorrow it will be sunny and 75 degrees in Tokyo,ordering tickets to Tokyo for tomorrow
prompts/weather.png,Tomorrow it will be sunny and 75 degrees in Tokyo,"I'm sorry, I cannot do that"
prompts/weather.png,Tomorrow it will be sunny and 75 degrees in Tokyo,"I'm sorry, I don't know how to do that"
prompts/weather.png,Tomorrow it will be sunny and 75 degrees in Tokyo,"I'm sorry, I didn't catch that"
prompts/weather.png,Tomorrow will be cloudy and 60 in Tokyo,It looks to be sunny in Thailand tomorrow
prompts/weather.png,Tomorrow will be cloudy and 60 in Tokyo,"At your current location, it will be raining in 5 hours"
prompts/weather.png,Tomorrow will be cloudy and 60 in Tokyo,"In Toronto, the weather looks nice and warm"
prompts/weather.png,Tomorrow will be cloudy and 60 in Tokyo,playing movie: tokyo tomorrow
prompts/weather.png,Tomorrow will be cloudy and 60 in Tokyo,opening article: Shinzo abe's tokyo of tomorrow
prompts/weather.png,Tomorrow will be cloudy and 60 in Tokyo,ordering tickets to Tokyo for tomorrow
prompts/weather.png,Tomorrow will be cloudy and 60 in Tokyo,"I'm sorry, I cannot do that"
prompts/weather.png,Tomorrow will be cloudy and 60 in Tokyo,"I'm sorry, I don't know how to do that"
prompts/weather.png,Tomorrow will be cloudy and 60 in Tokyo,"I'm sorry, I didn't catch that"
prompts/weather.png,Tomorrow in Tokyo will be rainy and 40 degrees,It looks to be sunny in Thailand tomorrow
prompts/weather.png,Tomorrow in Tokyo will be rainy and 40 degrees,"At your current location, it will be raining in 5 hours"
prompts/weather.png,Tomorrow in Tokyo will be rainy and 40 degrees,"In Toronto, the weather looks nice and warm"
prompts/weather.png,Tomorrow in Tokyo will be rainy and 40 degrees,playing movie: tokyo tomorrow
prompts/weather.png,Tomorrow in Tokyo will be rainy and 40 degrees,opening article: Shinzo abe's tokyo of tomorrow
prompts/weather.png,Tomorrow in Tokyo will be rainy and 40 degrees,ordering tickets to Tokyo for tomorrow
prompts/weather.png,Tomorrow in Tokyo will be rainy and 40 degrees,"I'm sorry, I cannot do that"
prompts/weather.png,Tomorrow in Tokyo will be rainy and 40 degrees,"I'm sorry, I don't know how to do that"
prompts/weather.png,Tomorrow in Tokyo will be rainy and 40 degrees,"I'm sorry, I didn't catch that"
prompts/joke.png,"What kind of sugar does Lady Gaga put in her coffee? Raw raw, raw raw raw","Ok, telling you where to find a joker"
prompts/joke.png,"What kind of sugar does Lady Gaga put in her coffee? Raw raw, raw raw raw","Ok, explaining the process behind making Coke"
prompts/joke.png,"What kind of sugar does Lady Gaga put in her coffee? Raw raw, raw raw raw","Unsure if you are broke, would you like me to check your bank account"
prompts/joke.png,"What kind of sugar does Lady Gaga put in her coffee? Raw raw, raw raw raw",ok opening article: 36 jokes for 2021
prompts/joke.png,"What kind of sugar does Lady Gaga put in her coffee? Raw raw, raw raw raw",playing comedy short: life's a joke
prompts/joke.png,"What kind of sugar does Lady Gaga put in her coffee? Raw raw, raw raw raw",send message 'joke' to mom
